id,num_orders
1028232,144.74270031012253
1127204,131.2374969698123
1212707,122.89811728883039
1082698,40.12631227238528
1400926,29.90291119898702
1284113,257.65392608836686
1197966,289.1970922014426
1132739,216.78638043616985
1057981,108.87395677639799
1095932,126.64512337089724
1454421,120.07837743158402
1149765,221.09429850574872
1166964,350.89896496768995
1010949,238.5238461910692
1409575,19.910869264814256
1181616,22.351873018490355
1456020,293.9811599048
1264395,214.06395835925125
1472931,137.73786382136396
1412015,99.8924724382933
1461229,145.00669549422565
1014564,147.87327118984473
1485914,83.8801209146872
1345389,106.98788154320619
1006833,122.35678600903526
1174921,22.80229985377973
1175393,22.95012155863321
1152412,22.709274756741443
1497398,15.452311193975028
1363486,25.059963746602087
1366766,32.4266551662467
1192413,25.168790121855963
1319547,271.9210608302127
1337684,99.05351709791957
1479766,197.3797269265154
1460444,1530.4998277036796
1139730,819.4668814947131
1115056,348.70356632136145
1335827,119.98764563438414
1385333,708.3924939366501
1096323,799.0899573785415
1230693,972.2778340749787
1027016,150.34077913167343
1181520,98.55650044308571
1306234,169.48352369954196
1271440,967.3159183987863
1269834,494.1875686174433
1176823,798.5560073234108
1193098,110.12093954269513
1034878,96.76997685122828
1010243,154.32412151626625
1451807,174.11489072504173
1016845,148.18975538037776
1198021,152.71093191822524
1413802,71.18844340783883
1231223,143.2635995137376
1274226,665.7474313127929
1425142,432.79349836694837
1211593,258.4776728489836
1419190,50.84939313337375
1180223,65.14407254944695
1194932,116.82246680930176
1323477,234.92571588328923
1371595,215.69069339225638
1171521,183.24626548989386
1052384,165.8349478802033
1060921,125.31943606797972
1261811,145.95199536864598
1246502,255.52274381793967
1497466,351.77906288948395
1232717,58.37075511254903
1136112,55.106006457090274
1196334,492.6673724686784
1349533,321.2972928625554
1463406,269.8722828792492
1447686,177.28566060076062
1336105,129.17140659100008
1012855,585.8831461861009
1180646,480.14683162110373
1062490,221.45500619306864
1098228,1308.3319980588603
1101375,472.58396371689923
1400016,413.07275746421817
1439889,60.044696256600204
1408468,100.8499906879865
1044490,99.47251337151155
1290002,658.4473113836654
1190633,792.9102044313216
1040430,1078.9841816881078
1049366,117.59876244614483
1224120,136.38201422505637
1293810,228.9564328384537
1197335,873.3748796760167
1323989,618.4926681634375
1129467,770.696772309917
1229328,77.6727866480991
1164395,78.789874409909
1217722,105.4769937091242
1171266,142.98754808329514
1024905,109.83068377661883
1343027,145.8807920112307
1141892,62.99811622997419
1302404,94.7059016278726
1170447,728.9427232119355
1140772,543.150683756025
1103484,317.8013956621544
1387134,31.47458810313281
1117711,27.930082945977645
1472121,36.7248104067195
1289523,428.6788441409195
1091114,573.2275674364215
1043572,600.5116694343193
1103283,144.40149322670098
1265051,127.49535803036343
1168741,114.3009217530364
1052776,145.92579864369696
1206564,173.77870360009135
1302153,323.30463961433634
1083754,53.29416280236747
1097952,54.68687155991906
1251605,43.03495700793767
1333032,516.5037830644362
1086936,302.17032979599674
1088412,183.54655213807646
1236400,54.78880861833441
1244516,77.45842327335062
1380381,78.05023735755682
1495062,618.4657623635961
1439647,316.69620013831724
1019214,388.4542432585181
1316160,721.9166435599676
1022008,736.5168838205535
1138248,246.46313915529524
1052922,41.839907982174566
1181474,67.25222971978249
1046475,65.54059639162149
1216688,266.8635063611389
1067565,526.300650172808
1008328,404.53777805501534
1430287,157.96776426607317
1406716,176.41261339841694
1105380,138.29410053925622
1248694,626.1473221512979
1252163,287.15940866202976
1443474,363.3333724513161
1033716,62.495871705561925
1300295,66.10904238736644
1311882,57.058971591030364
1257968,64.28353702233998
1226362,176.96667618063557
1030655,175.28917885615692
